x1,x2,label,phi
0.036074717,0.1912219,0,0.3158946
-0.078096814,0.18832281,0,0.29115647
-0.3071394,-0.9498981,0,0.09474414
-0.0030770705,-1.8561007,1,0.054208852
0.23952189,0.27793548,1,0.3816519
0.43283135,0.5374068,0,0.49256012
-1.6958367,-2.6347127,0,0.0048180837
-0.13402481,-1.713357,0,0.054816812
0.28670895,0.19093804,1,0.3723022
-0.15675116,-0.6183703,0,0.14490658
-2.617673e-06,1.2942934,1,0.57304627
-0.4224115,-0.78311276,0,0.09925551
-0.5039033,-0.6115168,0,0.10760708
-0.5306959,-0.62160766,0,0.10411615
0.70006245,2.610165,1,0.9097206
-0.4431557,-0.025805354,0,0.18710059
-0.707013,-1.845356,0,0.02785834
0.007439746,0.36241943,1,0.3474786
0.28724054,-0.60509866,0,0.21117489
-0.08273054,-0.5892427,1,0.15816127
0.22012408,0.009684652,0,0.31643772
-0.66080487,-2.0839422,0,0.02309559
0.66054267,-0.13582373,1,0.38336706
-0.48489907,0.22285599,0,0.22062238
-1.0500357,-0.3742028,0,0.08134297
0.3093615,0.69205165,1,0.5003533
-0.47117403,-0.41869625,0,0.13125926
0.39062834,0.73804754,1,0.53212464
-0.402864,0.10149193,0,0.2139342
-0.47117057,0.44999605,1,0.26479867
-0.68157536,-1.8645313,0,0.028028445
0.21742186,1.2841715,0,0.62283367
-0.2689512,0.059366018,0,0.22977446
0.26486856,1.2856143,1,0.6342476
-0.5746622,-1.1367859,0,0.062301196
1.2169181,2.448385,1,0.9349479
0.5102473,2.2196224,0,0.84939575
-0.34186095,-1.1150291,0,0.07893615
0.12671053,-0.03974834,0,0.28637862
-0.0083105685,-0.16368471,0,0.23649451
0.60074705,0.35644442,0,0.48929954
-0.6626647,0.8079419,1,0.29844308
-0.29363534,-0.6567665,0,0.12450955
0.957031,2.35898,1,0.9101944
0.16179258,0.6893997,1,0.46286654
-0.028438283,0.21950006,0,0.3081168
-0.41654703,-0.44210404,0,0.13486037
-0.030419732,0.02757664,0,0.2683828
0.05394838,-1.6656429,0,0.06838957
0.06511297,-0.2034001,0,0.242635
0.80005157,2.2410645,0,0.8850469
0.120266184,0.5069697,0,0.40787327
-0.03897217,-0.6819037,0,0.15175839
0.07628711,0.60400337,0,0.42074654
0.5477011,0.444603,0,0.498076
-0.44222933,-0.5558603,0,0.11940365
0.6179949,0.79193634,1,0.60107136
0.6284447,1.0999937,1,0.67446244
0.3930203,1.6373688,0,0.73699135
-0.402226,-0.3964377,0,0.1420138
0.14286922,-0.4423222,0,0.21425709
0.32404947,1.0733271,1,0.59805715
-0.1336583,-0.28414634,1,0.19500595
-0.06698283,1.791887,1,0.673686
0.46546313,0.16033483,0,0.40752608
0.14806563,-0.825564,1,0.15742701
-0.36292383,-0.42471817,1,0.14336208
-1.0059289,-0.37642783,0,0.08452802
-0.89286816,-1.3114717,0,0.039002728
0.17014907,-0.689301,0,0.17958644
0.29313618,0.15581346,1,0.36562076
0.15617737,1.2606416,1,0.6027218
0.5114692,0.46650463,0,0.49449363
0.6816893,0.8269481,0,0.62448704
-0.10212322,-0.084019825,0,0.23394947
0.26137257,0.19735543,1,0.36789176
-0.20739576,-0.36376977,0,0.1720503
0.16819072,0.42233175,0,0.39903742
0.11814435,0.20129085,0,0.33613524
-0.73806876,-1.0783798,0,0.056441776
0.32030925,0.7226491,0,0.51073796
-0.28462094,0.57818985,0,0.33038792
0.6081191,2.1106896,1,0.8479754
0.10156898,-0.16810673,0,0.2560621
-0.5051911,-0.39824307,1,0.12972029
0.6358354,0.37176612,0,0.5019004
0.27783373,-0.8240927,0,0.17562725
0.066151306,0.12489781,0,0.3081141
-0.42552677,-1.4960737,0,0.051096052
0.20340703,-0.24192014,0,0.261437
-0.56324124,-1.5720325,0,0.041675474
-0.13001186,-0.3609993,0,0.18377
-0.089113444,0.56694186,0,0.37234458
-0.24870029,-0.2767115,0,0.17866598
0.0012043744,-0.8049761,0,0.14139256
-0.34356675,0.12389749,0,0.22799467
0.16387394,-0.0008317232,0,0.30217588
1.4050106,2.4183314,1,0.9439242
-0.037067764,-0.1393113,0,0.23570386
0.44867522,0.4517893,0,0.47513667
0.12928104,-0.8025232,0,0.15799241
-0.5140942,-2.4325156,0,0.0189539
0.37693262,2.072334,1,0.8098855
-0.866081,-0.4890744,0,0.08665686
-0.45530227,-0.017182112,0,0.1865653
-0.45014158,-0.1474891,0,0.16831301
-0.39354247,-0.2680721,0,0.15954539
-0.7783553,-0.28681135,0,0.11252882
0.62205154,0.47182998,0,0.5234532
0.1543784,0.17674297,0,0.33874798
-0.5361058,0.15415353,0,0.20069563
-0.13990097,0.7744809,0,0.40964818
0.7888462,0.37955445,0,0.54200095
-0.17902383,-0.8862312,0,0.11251999
-0.26366583,-1.140771,1,0.08283499
0.02071949,-0.21597508,1,0.2323203
-0.30414322,-1.5142889,0,0.05633623
0.94818485,-0.48617852,1,0.36865443
0.42365924,0.56296873,0,0.49665704
0.10283643,-0.14351496,0,0.2610191
0.37556273,0.5844046,1,0.48999313
-0.008449209,-0.8699085,0,0.13257763
-0.65333116,-1.601258,0,0.037162334
0.12792686,-0.5886717,0,0.18835343
0.25969583,0.5949501,0,0.46372536
-0.6253119,-0.31898928,0,0.1251761
0.37511185,1.4979501,1,0.7053824
0.17063928,1.5608653,1,0.6751354
-0.67939156,-0.7879558,1,0.07817919
-0.9635192,-1.2733976,0,0.037799872
0.13350852,-0.9957691,0,0.13443978
-0.05379818,-0.7780666,0,0.13801627
0.7069952,0.13045198,1,0.45945108
0.4685019,-0.2090385,0,0.32288682
0.2404877,-0.39420283,0,0.23981117
0.27586398,-0.5710522,1,0.21497597
0.8266159,0.3769992,0,0.5507287
-0.39105272,0.6101693,0,0.3141295
0.38628817,0.68609387,1,0.51808757
0.1439625,0.19768831,1,0.34111053
0.6336005,0.56049776,0,0.5483728
-0.26479575,-0.014447451,0,0.21767908
1.2019141,2.2627697,0,0.92162865
-0.7900964,-0.40035832,1,0.10061094
-0.061507802,1.1968133,1,0.53377485
0.69515884,0.9746289,1,0.66145563
0.0017474667,-0.6028599,0,0.1678262
0.03863699,-0.3154013,0,0.2181015
-0.7256404,0.5068387,0,0.22814739
0.5851025,-0.20195502,0,0.3504976
0.123654515,0.29773742,1,0.35925296
0.35985786,1.3778172,0,0.6764872
-0.5094713,-0.5324103,0,0.11487527
-0.08853463,0.3864877,0,0.33135855
0.466199,-0.6863057,0,0.22791766
-0.3285675,-0.06900391,1,0.19820178
1.4024311,2.0196776,1,0.9184978
-0.11670571,-0.055023894,1,0.23654251
0.08930079,0.6785025,0,0.44221023
-0.43616992,-1.0389366,0,0.07762184
-0.60832316,-1.7429037,0,0.033855014
0.459817,0.014839053,0,0.37160346
-0.73592955,-0.6484488,0,0.0843717
-1.3732891,-1.0628369,0,0.031185314
-0.15320735,-0.84851646,0,0.11902206
-0.15811035,-0.5704026,1,0.15077788
-0.5403588,0.7179436,0,0.30525124
-0.2904268,-1.4479486,0,0.060746532
-0.5429533,-1.3169749,0,0.054170385
-0.60241026,-0.70716494,0,0.09033306
-0.4557621,-1.2608167,0,0.06200214
1.008893,0.9664186,1,0.7261769
0.42339852,1.2727456,1,0.6673323
0.5054541,-0.6940671,0,0.2335071
-0.22367278,-0.39701498,0,0.16511005
-0.48720267,-1.2467225,0,0.061000947
-0.48500445,-0.75329256,0,0.09636373
0.042934787,-1.2935283,0,0.09529827
0.96106285,1.763829,1,0.8487578
-0.4050484,-0.057745695,0,0.18804035
0.30191642,-0.33032855,1,0.26339206
-0.4099058,0.05042982,0,0.20432548
0.38406017,1.0544035,1,0.6078929
-0.40913415,1.1411266,0,0.43339634
-0.22266716,-0.9364964,0,0.10347803
-1.2430247,-1.9306836,0,0.015161647
0.5920357,-0.56237185,0,0.2748135
0.004843269,0.22321275,1,0.31605875
-0.103643134,-0.29207775,0,0.19849601
0.26612344,-0.670125,0,0.19718188
0.25877455,0.3570196,1,0.4051129
0.74930376,-0.24910432,0,0.37758756
0.08749321,-1.121843,0,0.11564331
1.1434145,2.558579,1,0.93714416
0.6805835,2.1244168,1,0.85875654
-0.14882798,-0.90915585,0,0.11324813
0.51773393,0.5567998,0,0.5186248
0.07939659,1.3398496,1,0.6033029
-0.7043494,-1.1052097,0,0.0568098
0.38860595,-0.40849805,0,0.2650484
0.6310353,0.45187426,1,0.52071553
-0.19241717,-1.92044,0,0.042580016
0.7268326,0.7946173,0,0.62748677
-0.37817702,-0.56781745,0,0.124990776
0.24572527,0.1593964,0,0.3555163
-0.6669702,-2.044737,0,0.023852903
0.061548896,-0.025071807,1,0.2761734
0.52482027,1.2753183,0,0.6900041
-1.0328022,-2.0298424,0,0.01691251
-0.045510285,-1.0049021,0,0.11401072
-0.86448985,-0.34741348,0,0.09868664
0.58314157,2.699012,1,0.9073882
-0.3671651,0.9243227,1,0.39106387
0.01898186,0.567956,1,0.39817813
-0.22804454,0.28399122,0,0.28008232
0.2568006,-0.39255756,0,0.24310026
-0.10195387,-1.2650539,0,0.08572337
0.14459683,0.48793197,0,0.4091522
0.1616999,0.6442921,1,0.45164955
0.04998186,0.114471495,0,0.30247355
0.11696329,-0.96120125,1,0.13655084
0.117183626,-0.20314878,0,0.25237882
-0.023765435,-0.013705714,1,0.26163822
0.22586636,0.25724122,1,0.37357917
0.34027186,2.248091,1,0.8303856
0.31052417,-0.12571898,0,0.3067846
-0.16448042,-0.69825524,0,0.13438451
-0.25144643,-0.98133314,0,0.096845254
0.3267959,1.5135192,1,0.69853157
0.44335797,0.70962894,1,0.5381723
0.1650749,0.23915067,1,0.35531104
0.58904254,0.35020834,1,0.4848174
0.4720133,0.6394911,1,0.52784723
0.048516273,0.9502926,0,0.49970222
0.75563926,1.4332829,0,0.7665482
0.16653384,0.9600414,0,0.53160167
-0.26755893,0.011830121,0,0.22171003
0.076581806,0.40446976,0,0.37309816
0.33722028,1.1775372,0,0.6259211
-0.3166102,-1.1680586,0,0.07693998
0.19222164,0.79941463,1,0.4979091
-0.7206862,-2.0215037,0,0.023153357
-0.14645997,-1.2700787,0,0.0819202
-0.7949443,-0.25674814,0,0.113881476
-0.39830354,1.1033554,0,0.42679292
1.3280911,1.3395364,1,0.84125924
-0.2959668,-0.3000546,0,0.16853842
-0.5733343,-0.79119724,1,0.08591764
-0.08219732,-1.4252851,0,0.07533529
0.8658898,0.17031986,0,0.5090514
-0.7717541,0.9437096,0,0.30405873
-0.015491378,0.17223932,0,0.3008503
-0.014924157,-0.37907243,0,0.1987705
-0.5642926,-0.06455445,0,0.16398835
0.5504555,1.0553536,1,0.6469842
-0.38863662,0.2743873,0,0.24707954
0.669247,1.7307229,1,0.8021791
0.41548103,1.3651342,1,0.6858127
-0.07058967,1.2715169,1,0.5500635
-0.03809451,0.53720903,0,0.3773326
0.835449,1.2613953,1,0.74966836
-0.0993145,0.68389416,0,0.39761314
0.44020838,-0.011051536,1,0.3610423
0.27488506,-0.7293475,1,0.18931574
0.5488478,1.8832998,0,0.8072357
-0.6630875,-1.3075429,0,0.04877047
-0.35910478,-0.19270715,0,0.17482473
-0.5576313,-0.90214837,0,0.07872631
0.53975856,0.55891824,1,0.5246492
0.6869764,0.7399125,1,0.60513055
0.24517027,-0.65668005,1,0.19599605
0.41491532,0.69965434,1,0.5286111
-0.37470153,-0.26019737,0,0.16316035
0.66549426,0.9699404,1,0.6537207
-0.74135137,-0.9391712,1,0.06413251
-0.22259296,0.18149626,0,0.26093844
-0.15314473,-0.7805922,0,0.12633753
0.8429932,0.32468814,0,0.5418224
-0.42533413,-0.18160102,0,0.16701457
-0.28218192,-0.33166593,1,0.16605507
-0.36858028,-0.13496599,0,0.18189721
0.4409378,0.5624927,0,0.50085765
0.504678,0.6975884,0,0.5503949
-0.0037583304,0.4971058,0,0.37597856
-0.7201351,-0.8075675,0,0.0739388
-0.45631787,-0.519252,0,0.121791884
-0.04762884,-0.67361724,0,0.15171073
0.091331445,0.6851873,0,0.44436106
-0.2780756,0.23718065,0,0.26097733
0.33423403,0.5670966,1,0.47535264
-0.3690706,-0.52671313,0,0.13058643
-0.45266598,-1.356615,0,0.056824706
1.0140756,1.5153748,1,0.82192594
-0.71632403,-0.639236,0,0.08662484
0.15596463,0.57155716,0,0.4322988
0.14236836,-0.44888216,0,0.21307081
-0.86839455,-0.061960697,0,0.12671125
-0.46973154,0.6293037,1,0.30144468
0.43792135,-0.4528042,1,0.26602536
0.50218385,-0.13441318,0,0.34700522
-0.5894446,-0.8022806,0,0.08380588
-0.26596788,-0.7866192,0,0.113791235
-0.12534061,-0.39862445,0,0.17887838
0.27279553,1.3016077,0,0.6397786
-0.04071288,-0.6404573,0,0.15694058
0.8785106,1.3400514,1,0.7718104
-0.23851615,-0.84669065,0,0.11054298
-0.27500293,-0.9660939,0,0.09612019
1.3399696,2.051524,1,0.9161764
-0.081720024,0.51878095,1,0.36286768
-1.0071309,-2.2075715,0,0.014561544
-0.5013891,1.0264058,1,0.38343742
0.24440722,0.03579831,0,0.32743827
-0.47391593,-0.5078451,1,0.12113124
0.08011368,1.199688,0,0.5694976
0.80826,0.6336167,0,0.6087061
0.02854241,0.4262311,0,0.36697263
-0.108946994,0.6654618,1,0.39091083
0.060588542,-0.020388171,1,0.27691832
0.5419275,1.2658442,0,0.6916344
0.5304552,-0.08517039,1,0.36477113
0.07824277,-0.051160537,0,0.2742993
-0.96287674,-1.3336139,0,0.035691775
-0.41607472,-0.5765963,0,0.11997456
-0.1424337,-1.2233719,0,0.08581763
-0.21316454,0.21961483,0,0.27021152
-0.4999573,-1.5136564,0,0.046814628
-0.011291363,-0.38834542,0,0.19787376
-0.00026412294,0.041841783,1,0.27719417
-0.38641158,-0.7230773,0,0.10817796
0.44747493,1.8318617,1,0.78233683
-0.08461946,-0.35048032,0,0.19230531
0.38429874,-0.089809,0,0.33059165
-0.28215456,-0.39250585,0,0.1578038
-0.6476929,-1.2604656,0,0.051751725
0.35292742,0.3224916,0,0.41955972
-0.593355,-1.3072083,0,0.052125726
-0.27491763,-0.046060085,0,0.21065567
0.42527404,1.4339228,1,0.70249283
-0.13010868,-0.111965716,0,0.22407512
0.16364126,1.1352878,1,0.57418066
-0.18761946,-0.5977236,0,0.14364463
0.20476636,-0.47516564,0,0.2191889
0.8895395,1.3121762,1,0.7688299
-0.19265774,0.1385859,1,0.25844395
0.17064798,-0.4027336,0,0.22581661
-0.43835238,0.5643401,0,0.29442012
-0.32233277,-1.3133701,0,0.066875696
0.08450526,-0.058222756,0,0.27414015
-1.1634697,-1.8360008,0,0.017995566
0.9121342,1.4803281,0,0.80098504
0.35421634,0.30718172,0,0.41614914
0.28958413,1.3094527,1,0.6454359
-0.7019823,-1.4296851,0,0.041819744
0.5295784,0.25496948,1,0.44634435
0.52081,1.1343343,0,0.6581688
-0.4126408,-0.15881348,0,0.17200917
0.3411451,0.41502625,1,0.43934307
0.28340274,-0.65499234,0,0.20236315
-0.4905639,-1.6139033,0,0.042923365
-0.32785112,-1.2700964,1,0.069270626
0.127062,-0.89078623,0,0.14632452
0.17015374,0.03821686,0,0.31181893
-0.18209827,-0.13973443,0,0.21051355
0.66269296,0.6417458,1,0.57552725
0.6153819,1.7762532,0,0.8008532
-0.30698135,-0.8524629,0,0.103451975
0.9290493,1.5164896,1,0.8093109
0.6905485,1.5712228,1,0.77933085
-0.7168766,-0.8620052,0,0.070509985
-0.108151354,-0.48881418,0,0.16840614
0.21308304,1.660456,0,0.7054815
0.7044796,0.6673673,0,0.5919052
0.106788844,-0.3544152,0,0.22311129
-0.07706382,0.3337402,1,0.32227778
0.0821622,-0.07200524,1,0.27094308
-0.15951286,-0.705346,0,0.13413772
0.19740269,2.0058546,1,0.7691037
-0.26994458,-1.5409734,0,0.056737036
0.2621915,1.9612229,1,0.7726639
1.7038019,1.9320095,1,0.9331311
-0.13237818,1.0973059,1,0.4912328
-0.03561681,-0.066599935,1,0.24932478
-0.13628905,0.56333524,1,0.3605555
-0.20216593,-1.744568,0,0.0498911
0.77538645,0.34298968,0,0.52955955
-0.4677943,-1.6900952,0,0.04078154
-0.49718377,-0.41687757,0,0.12852527
0.44607908,0.13319877,0,0.39634395
-0.058851615,-0.3274289,0,0.20000221
-0.17697124,-1.6686788,0,0.054906614
-0.37635443,-0.31728572,0,0.15529773
0.28729358,2.0937006,1,0.7991507
0.5775997,-0.6462858,1,0.25565305
1.4584436,1.2341342,0,0.8445629
-0.18607704,0.38201964,1,0.30915827
-0.23123322,-0.38572118,0,0.16562533
0.4066363,1.7681358,1,0.7640065
-0.6685424,-0.5743925,1,0.09596063
-0.68788207,-1.1539761,0,0.05510371
0.22117127,0.1746892,0,0.35339722
-0.15174085,0.25441435,0,0.28960022
-0.6846923,-1.1332854,0,0.056360394
-0.59168786,-0.8071667,0,0.08326009
0.5143342,1.049381,1,0.63731176
0.82427937,0.72176063,0,0.6332164
-0.8577423,-0.35470933,0,0.09863788
0.47962624,1.0097817,0,0.619967
0.2185696,-1.2286217,0,0.11815154
0.62477565,1.4192859,1,0.73963296
0.6473896,0.64278007,1,0.5720377
-0.25468442,0.13073364,0,0.24527921
-0.16094746,-0.14452292,0,0.21324581
-0.08543594,0.08564806,0,0.26898313
0.47594342,0.95052236,0,0.6050294
0.9570116,1.3177203,1,0.78155166
0.28383544,-0.8570676,0,0.1717561
-0.042399455,-1.0876464,0,0.10621064
0.5088035,0.7442934,0,0.5629386
0.11076028,-0.2987218,0,0.23362368
-0.62461245,-0.7721118,0,0.08342284
1.2742621,1.7175208,1,0.8799316
1.3634313,2.6284342,1,0.9522053
0.39875787,0.70952904,1,0.5270453
-0.38592046,0.4819011,1,0.2882252
1.689522,2.722808,1,0.9680876
-0.042953067,-0.9925283,0,0.11552764
0.67129016,0.29419518,0,0.4913722
0.057726722,0.6254686,1,0.4214547
-0.098019704,-0.30157286,0,0.19788076
0.3602023,-0.11020121,0,0.32082152
0.054541733,-0.2752592,0,0.2278102
1.2514834,2.169465,1,0.9184109
-0.8278439,-0.41377163,0,0.09607515
0.3874542,-0.43229872,1,0.26021633
-0.05517659,0.722375,0,0.41755912
-0.3405993,-0.07269794,0,0.19571453
1.0269518,0.50410074,1,0.62972856
0.14224242,0.43003285,0,0.39466977
0.21409105,0.8237163,1,0.5094507
-0.10344639,-0.8227767,0,0.12716922
0.7709484,0.9543548,1,0.6737737
-0.3492606,-0.6081853,0,0.12374373
-0.32080758,-0.7161782,0,0.115374014
-0.69378436,-0.51497364,0,0.09896678
1.1257366,2.0761867,1,0.9004221
0.023351833,0.5586105,1,0.39698642
-0.40719694,-0.39197525,0,0.14195186
-0.6875321,-1.5070164,0,0.039371382
0.42909425,0.57600904,0,0.50127584
-1.4258593,-1.5475242,0,0.018462412
0.5275395,1.3383896,1,0.70389795
-0.105373785,-0.03536868,0,0.24218409
0.1588564,1.8636676,1,0.735464
-0.17752388,1.1020651,0,0.48114428
-0.09150482,-0.3212392,0,0.19580162
-0.5885863,-1.6746266,0,0.03685499
-0.057795707,0.013054945,0,0.2602363
0.04765749,0.53660375,0,0.39753684
-0.60179806,-0.6685422,0,0.09360934
-0.7627678,-1.1566119,0,0.051203825
-0.49424443,-0.2559387,0,0.14802411
0.021620002,1.1783376,0,0.5498235
-0.33238986,-0.22919974,0,0.17341867
0.18960904,0.0701759,0,0.3229571
-0.555704,-2.391064,0,0.018950962
-0.5032828,-1.7968004,0,0.035568334
0.49776176,0.6615814,1,0.5397517
0.040370964,-1.3816764,0,0.087759346
-0.016240148,0.18570197,0,0.3035313
0.42695633,0.46825498,0,0.47382677
-0.7259108,-1.9321728,0,0.02513388
0.8948482,0.2242285,1,0.5297341
0.14046103,1.0310402,0,0.5427705
0.01829252,0.672194,1,0.42323348
0.7985693,1.1644838,1,0.72373265
1.1742339,0.7217715,1,0.71012795
-0.08693914,-0.7399048,0,0.13861467
-1.686998,-0.31497753,0,0.047336705
1.1955923,2.5815392,1,0.9414274
-1.0369565,-0.42334956,1,0.078688145
0.633034,-0.22568989,0,0.3560257
0.29062068,-0.15605414,0,0.2962054
0.09166446,1.3566165,1,0.6102304
-0.4323146,-1.2393663,0,0.06466523
-0.5419744,0.16005558,0,0.200701
-0.7786291,-1.223457,0,0.047331713
0.11752912,0.18017095,1,0.3313025
0.11608537,0.4302861,0,0.3884984
-0.103268266,-0.11169345,0,0.22882429
-0.29058918,-1.4059613,0,0.06317722
0.19021228,-0.032419473,0,0.30107012
0.15059231,0.3180345,1,0.37019667
-0.42739668,-0.50197935,0,0.12681967
0.13651784,2.2658408,1,0.8025579
-1.0029826,-2.183257,0,0.014975666
0.5262072,1.1935867,1,0.6725616
0.03983426,0.43592426,0,0.37186098
0.0513742,1.1916374,0,0.5604557
-0.6476842,-0.0733341,0,0.15174004
-0.35877514,-0.08219531,0,0.19139513
-0.18643066,-0.49527943,1,0.15686916
-0.013095695,0.84295464,1,0.45756707
0.62139004,0.2365228,1,0.46453786
-0.906408,-1.0556562,0,0.04916941
-0.12620777,-2.1321864,0,0.03702642
0.08412694,0.3692461,0,0.36664733
0.85824573,1.7031244,0,0.8265498
-0.056534622,-0.63784516,0,0.15520072
0.6127578,0.76273733,1,0.59278613
0.98953474,2.1129966,1,0.891149
0.4938969,0.9960376,1,0.62009096
-0.42642766,-0.641395,0,0.11226385
-0.07734338,-0.5857596,1,0.1593459
0.35963982,-0.12209618,0,0.3181132
0.31228393,1.1506083,0,0.6137001
-0.25568566,1.6874082,1,0.6062849
0.30953577,1.1328578,1,0.6088292
-1.3967992,-1.4057367,0,0.02182706
0.29806042,1.6338325,1,0.71745914
-0.19872001,-2.0989199,0,0.035652243
0.1782327,-0.5028855,0,0.21004522
-0.37518963,0.78261733,1,0.35604486
-0.7480853,-2.0130818,0,0.022728007
-1.1953706,-1.9431814,0,0.015695648
-0.24219145,-0.18879703,0,0.19294469
0.4313845,-0.20754749,0,0.31514746
-0.5083665,-1.6592615,0,0.04040228
0.685765,0.37126505,1,0.5142537
0.8385937,1.550307,1,0.8004167
0.14573833,0.9299233,1,0.5189064
0.3024067,0.14502645,1,0.36526906
-0.6865505,-1.8081204,0,0.029464241
0.0021704682,0.9387218,0,0.48522732
0.76416516,-0.14257407,0,0.4065107
-0.24524546,-0.64499575,0,0.13121697
-0.09109443,-0.38794822,0,0.18557207
-0.26359427,-1.3311901,0,0.06947485
-0.9533553,-1.0484897,0,0.047342595
-0.206438,0.38769716,0,0.30603102
0.53025335,-0.21922845,0,0.33426112
0.52648646,1.6515276,1,0.76459056
0.9976685,1.7903191,1,0.85668033
-0.21231616,-0.28960955,0,0.18213849
-0.03910855,0.9831325,0,0.48600963
0.5665081,0.9534403,1,0.6271357
0.18911417,0.52344424,0,0.4286303
0.6012703,-0.38525122,1,0.31346253
0.42266107,-0.5598872,0,0.24283002
0.5391556,0.13094908,0,0.41826612
0.005550487,2.0932484,1,0.750035
-0.06400736,0.44398454,0,0.34977624
0.342758,0.8375497,1,0.5449552
0.48730692,-0.12652338,1,0.3454237
-0.09981842,0.51632243,0,0.35812858
-0.35541657,0.20157653,1,0.23978838
-0.5323041,-0.67035913,0,0.099511586
-0.50730056,-1.5725658,0,0.043945428
0.15741989,0.06347467,1,0.31451273
-0.043424085,-0.43463504,0,0.18572077
0.68048376,-0.05538225,1,0.4073579
0.99902165,1.3678893,1,0.79688066
-1.381346,-0.81329817,0,0.03936777
-0.08017906,0.29905292,1,0.31407723
-0.78298914,-0.55418897,0,0.08809033
-0.7551137,-0.12608987,0,0.13225068
0.03528794,0.1679326,1,0.31071484
-0.31215066,-1.5486141,0,0.054127533
0.15284103,-1.3391948,0,0.10098264
0.026229618,1.1567348,1,0.54561394
-0.46399817,-0.55213743,0,0.11751916
-0.49707952,-0.23362538,0,0.15049744
-0.05058803,-0.51019645,0,0.17353411
0.42084175,0.43979537,0,0.46521556
0.9282283,1.3405595,1,0.78053516
-0.72210836,-0.7958453,0,0.07460911
0.2806897,-1.1050518,0,0.13891129
-0.444988,-1.353132,0,0.05742585
-0.36517483,0.31399718,1,0.25899905
0.8475732,1.2524537,1,0.7502651
-0.58279675,-0.3855479,0,0.12256678
0.84224916,1.0422642,1,0.70775664
-0.92896265,-0.9090271,0,0.05530547
0.24146065,-0.56848735,0,0.20965159
0.43131614,1.0542359,0,0.6190581
-0.74682206,-0.123714924,0,0.1334796
0.67465526,1.8360686,1,0.8191685
0.41912532,0.44760612,0,0.46673205
0.34243184,0.31374153,0,0.41488025
-0.46597505,-1.0285157,0,0.07624531
0.23575184,-0.20022693,1,0.2759831
0.56237364,0.4152874,0,0.4944155
-0.0020693154,1.661621,1,0.65915966
-0.40232137,-0.084754616,0,0.18436101
0.43340752,-0.07334906,1,0.34525976
0.025929136,-0.25980452,0,0.22550385
0.45049277,-0.13147777,0,0.3360415
-0.27993065,-0.7590747,0,0.115168065
0.27066892,0.5362757,1,0.4518855
-0.34815344,0.044953376,1,0.21362697
0.59191155,-0.5029543,0,0.2867865
-0.14294636,0.4323445,0,0.32946587
-0.7202524,-0.625827,0,0.08737791
-0.5564485,0.25599504,0,0.21408871
0.47637388,-0.0024642944,0,0.3714292
0.014392401,0.4985294,0,0.3805821
0.12218269,-0.25892338,0,0.24291928
0.33258435,0.9232373,1,0.5636089
-0.60305554,-1.492331,0,0.043297958
-0.04431443,-0.5239254,0,0.17246746
-0.6057077,-0.6656722,0,0.09352116
0.51934326,1.4839723,1,0.73170996
0.12813075,1.5265954,1,0.6580747
-0.40497983,-0.928923,0,0.0883538
0.002810513,0.23617114,1,0.3184252
0.25455263,-0.12744021,1,0.2946538
-0.6811392,0.38170618,0,0.21426046
-0.82953435,-0.70415795,0,0.07352971
-0.012939257,0.22132531,0,0.31182224
0.54020005,1.3759083,0,0.7142485
