x1,x2,label,phi
-0.5361645,-0.9026038,0,0.08026378
0.05538309,-1.270821,0,0.098372705
-0.14525534,-0.005421132,0,0.24036556
-0.7561069,-0.5641582,0,0.08945847
-0.6507989,-1.5067222,0,0.040795945
0.63570875,0.16263855,0,0.44975698
0.20606786,-0.8022082,0,0.16852175
0.7898495,1.8836012,1,0.84203535
0.18093078,0.33630854,0,0.38160044
0.63084155,0.88621306,1,0.62645876
0.26960683,0.904443,1,0.54340297
-0.03426339,-0.83509755,0,0.13361569
0.42755115,0.6966709,0,0.53101563
0.43122315,-0.040269732,1,0.35227674
1.8166726,1.4904419,1,0.90946454
-0.9014923,-1.2420801,0,0.041345295
-0.45265234,-0.7083481,0,0.10330774
-0.20796968,-0.62596524,0,0.13777018
0.0735118,-0.21354505,0,0.24231428
-0.36116818,0.8960325,0,0.3857682
-0.07535691,-0.5534153,0,0.16399862
-1.1159585,-1.4422519,0,0.027700583
-0.16796735,-0.92939353,0,0.109353594
0.61869055,1.4744875,1,0.7489797
0.16505557,0.45912266,0,0.40713504
0.16315016,0.3063934,1,0.37041044
-0.3392857,-1.4011482,0,0.06062919
0.07182216,0.1296268,1,0.31033555
0.09333733,0.044581607,0,0.29690474
-0.35465905,-0.5041066,0,0.134847
-0.085802436,-0.22230776,1,0.21280323
0.23647638,-0.5425967,0,0.21313676
-0.25518683,0.46078473,0,0.31122425
0.8891643,1.5079904,1,0.801732
0.18434493,0.569751,0,0.4388319
0.23522988,0.24519671,0,0.372952
0.06715574,0.007274784,1,0.2838244
-0.00090311107,-0.56836236,0,0.17232114
0.06884104,-0.61794746,0,0.17521538
-0.40386662,-0.7132441,1,0.10744484
0.8672512,1.1879026,1,0.74176335
-0.73724353,-1.2756505,0,0.046846747
-0.914387,-1.0452547,1,0.049282793
0.19288811,0.16659483,0,0.34512964
-0.26285842,-0.77378505,0,0.11540896
0.5249453,0.39389718,0,0.47972172
0.3207636,-1.1646941,1,0.1365871
-0.32087567,0.18657571,0,0.24336843
0.3815077,-0.5812817,1,0.23151544
0.69246614,0.74737185,1,0.6082204
-0.13530052,0.6578168,0,0.3828465
-0.30901104,-0.6713722,0,0.121277995
0.07614036,-1.0933425,1,0.1174086
0.70173156,0.68535876,1,0.59558207
-0.063914195,0.10504605,0,0.27710488
-0.27227324,-0.4092148,0,0.15689853
-0.16864392,0.26470858,1,0.28824246
0.73716843,0.43218374,0,0.54223716
-0.22585644,1.2754644,1,0.51239944
0.19306944,1.0767361,0,0.5670452
0.2010681,-0.43694216,0,0.22515498
-0.81731236,-1.6912795,0,0.029068751
-0.23332003,-0.07071817,0,0.21348618
-0.052262202,0.41640368,1,0.34618333
-0.032575894,0.97923917,0,0.48666897
1.0251827,2.6481142,1,0.93543243
-0.12122839,0.34364223,0,0.31484038
0.64185184,0.94712,1,0.64312917
0.045039676,0.4594341,0,0.3785926
-0.40625325,-1.3732039,0,0.058444425
-0.8784903,-1.2127554,0,0.043469813
-0.14178371,-0.36640766,0,0.18120699
0.2707597,0.43009847,1,0.42576727
1.0106139,1.8669302,0,0.86732876
-0.7300592,-0.42105293,0,0.10422735
-0.3081594,-0.91790855,0,0.09743388
-0.014369271,-0.15221515,1,0.23747294
0.39536327,0.56275505,1,0.4895311
0.28929883,0.63951755,1,0.4822116
0.42608303,-0.36765492,0,0.28058293
-0.29487947,-0.17052649,0,0.18764189
-0.04364636,-0.69453037,0,0.14954467
-0.7905629,-2.53285,0,0.013081185
0.38631502,1.3712274,0,0.68081987
-0.83626705,-1.1480131,0,0.048141122
-0.7232501,-0.82639295,0,0.07245047
0.25283754,0.72598016,1,0.49470466
0.3812291,0.81947976,1,0.5500095
0.39431435,0.572899,1,0.4918041
-0.27380255,-0.70305663,1,0.12165405
0.016824946,-0.13038729,0,0.24720736
0.006560997,-0.46397,0,0.18886392
0.6091103,0.96805084,1,0.64041394
0.43108737,0.42970854,1,0.46525505
0.16461615,0.14865795,0,0.3347618
-0.46514362,-0.5893089,0,0.11360326
-0.9911996,-0.8322566,0,0.056069728
-0.41551498,-0.2995198,0,0.15251182
-0.41936633,-1.750426,0,0.040318444
0.51422805,1.1869134,0,0.66844076
0.613448,0.49886167,0,0.528048
-0.1846764,0.42342848,0,0.31837538
-0.01768923,0.04385156,0,0.27411622
-0.2507779,-0.644366,1,0.13065907
0.19406395,1.0566868,0,0.56236124
-0.57508683,-0.76527184,0,0.08783517
0.14062783,1.2979958,0,0.607931
0.29895312,1.0949236,1,0.5972156
-0.0060950276,-0.49820748,1,0.18178469
0.22042768,-0.3554059,1,0.24324355
0.064299166,0.3835292,0,0.36536074
-0.31584275,-0.15424505,0,0.18692927
-0.14992924,-0.3703146,0,0.17942561
0.78048927,-0.7010237,0,0.28484902
-0.74332315,-0.17763299,0,0.12775499
-0.1734962,-0.25261873,0,0.19370475
-1.1744816,-1.9137707,0,0.016491972
-1.0515527,-1.1528744,0,0.038999468
0.14893848,0.24211872,0,0.3523004
0.29035613,0.04342082,0,0.33934307
0.12255215,-0.16334899,0,0.26099628
-0.10994066,-0.6631938,0,0.14515296
-0.055819854,-0.3223377,0,0.20130506
-0.98426545,-1.7866186,0,0.022513177
-0.12124127,-0.4050178,0,0.17854169
0.32814646,0.64255524,1,0.49267593
0.7166765,-0.27438235,0,0.36407846
-0.65218323,-0.9243639,0,0.07066314
0.3567084,0.7247541,0,0.5203544
0.30286238,-0.14689445,0,0.30068627
-0.5598843,-0.7509951,0,0.090225935
-1.2235023,-1.6690568,0,0.019985525
0.650497,1.4294417,1,0.74648243
-0.3265295,-1.059276,0,0.084261514
0.23145853,0.98742163,0,0.55450267
0.309193,-0.65937376,0,0.20584083
0.0075753294,1.4793441,0,0.6193805
0.15706505,0.689108,0,0.4616189
-0.39583722,0.581034,1,0.3068679
-0.17160042,-0.024195135,0,0.23222402
-0.009192091,0.34006235,1,0.33869174
-0.114541814,-0.7351209,0,0.1359125
0.55160606,0.97961915,1,0.62976885
-0.4227077,-1.269487,0,0.0634355
-0.650621,-0.71161276,0,0.086098276
0.11306382,-0.93737745,0,0.13891707
0.15081802,0.9724654,0,0.53078187
-0.49482074,-0.6798002,0,0.10205278
-0.15752992,0.32021606,0,0.3021008
0.031477705,0.9002157,1,0.48293
0.233971,0.13761114,1,0.34786937
-1.0590931,-1.0325221,0,0.04345445
-0.35333994,-0.37664884,0,0.15058902
-0.43071488,-0.6838087,0,0.10769322
-1.3265089,-0.42798913,0,0.059833124
0.04711345,-0.5691713,1,0.17915869
0.97981274,1.722315,0,0.84581244
-0.6097569,-1.6452283,0,0.03714817
0.45342916,0.7839843,0,0.55907613
-0.4523713,-0.64614594,0,0.10924102
0.8037801,0.87403977,1,0.663252
-0.02845169,0.35021326,1,0.33665457
-0.16665101,-0.22844355,0,0.19859567
1.6990551,2.5506709,1,0.96266323
0.58909917,0.3564128,1,0.48638138
1.3996271,1.1875529,1,0.830219
0.058827735,-1.5924573,0,0.073534004
0.30217373,1.7158723,1,0.7345918
-0.14063506,-0.6841749,0,0.1388577
0.113723226,-0.41000453,0,0.21479154
-0.12571175,-0.90509003,1,0.11600668
0.3686988,-0.38515675,0,0.26571795
-0.83680207,-2.1978383,0,0.017384475
0.38971364,0.4623209,0,0.46307597
-1.0513034,-1.5620785,0,0.02625273
-0.61174273,-0.29109353,0,0.1297878
0.11787329,0.01102975,0,0.2950261
0.6198025,2.142755,1,0.85352963
0.37436956,0.74263084,1,0.52921677
0.14383893,0.9517962,1,0.52389055
0.23662408,0.8576552,1,0.52355236
-0.99444747,-1.3253028,0,0.034899816
-0.8419586,-1.040564,1,0.053024326
0.44968492,-0.2957285,1,0.30026346
-0.019110035,0.47332555,0,0.36684301
0.45918575,1.2900362,0,0.67900914
-0.03901822,-0.5086719,1,0.17542012
0.2650665,0.038096607,0,0.3325139
0.15648217,1.0330052,0,0.54723066
-0.78866243,-1.2126416,0,0.04736699
0.15764847,0.73995167,1,0.4744224
1.1640656,2.0771568,1,0.90389067
-0.510177,-0.60835475,0,0.10730865
-0.03806578,0.8371357,0,0.44993576
-0.08776564,0.8605264,0,0.4434334
-0.91226524,-0.7100836,0,0.067713864
0.3726474,0.73471105,0,0.52681386
0.3318754,-0.36468974,0,0.26253885
0.7640437,0.34577513,1,0.52742714
0.08222765,0.70654905,0,0.44738966
0.1560552,-0.43279326,0,0.218106
-0.08419368,-0.017342038,0,0.24945228
0.7180009,0.5999757,1,0.578831
1.593563,2.028859,0,0.9322907
0.2604419,0.79426837,0,0.51367414
0.55127084,0.43230188,1,0.49589327
-0.14305739,0.68958545,1,0.3885356
-0.3244081,0.14777765,0,0.23565857
-0.50313693,-0.50367904,0,0.118489146
1.3837625,2.257105,1,0.93344593
-0.28015193,0.8643678,0,0.397526
-0.2260335,-0.7336391,0,0.12350247
0.09796949,0.31997663,0,0.35846013
0.34887725,0.08487284,1,0.3621026
0.3834173,0.8678332,1,0.56248426
0.5008862,-0.7848413,1,0.21687771
-0.6250109,-1.5989727,0,0.03827309
-0.07488362,0.31620383,0,0.31893295
0.10176206,0.5283158,0,0.40855986
1.1992915,0.93669146,0,0.7569414
-0.15511969,-0.15355095,0,0.21270938
0.47892523,0.32099035,0,0.4501451
-0.15384881,-0.5374392,0,0.15560652
0.077480964,0.16939327,0,0.3201406
-0.18440294,-0.8027165,0,0.12056195
0.75309694,0.08939439,1,0.46070406
-0.30633628,1.0221856,0,0.42943645
-0.24756904,0.28853074,0,0.27707076
0.03994697,0.5223891,1,0.39229774
0.9584654,0.03885448,1,0.49932998
-0.5656965,0.30899858,0,0.22154284
0.63952273,1.2040088,1,0.69920844
0.9854892,1.3931645,1,0.7987747
-0.16660598,-0.047584742,1,0.2289604
-0.21655089,-0.7373899,0,0.12412428
-0.6552507,-0.47820172,0,0.10588769
-0.3089874,-0.79769826,0,0.10844871
-0.61100304,-0.07603657,0,0.15616556
0.017213989,1.0625212,0,0.51992327
0.49775562,-0.5694508,0,0.25508085
0.88562745,0.70796204,1,0.64418834
0.9094538,1.1317387,0,0.7390801
-1.9439613,-2.4496288,0,0.004525056
-0.30615637,0.8067477,1,0.37767965
1.3225592,1.2520231,1,0.82843584
0.91990787,1.8747082,1,0.8574923
-0.06333957,-0.69305784,0,0.14724211
0.0937009,0.0918869,0,0.30695108
0.2008999,-1.0090612,0,0.1408605
-1.440465,-1.789892,0,0.014338607
-0.28665486,-0.04663503,0,0.2086157
0.13184723,-0.0151613355,0,0.2924915
-0.3882001,-1.8673464,0,0.03712809
-0.3254534,-0.9830131,0,0.090424195
-0.23394349,-0.54825634,0,0.1440317
0.16422431,0.92876565,1,0.52323073
0.021250386,0.16058049,1,0.30615243
0.5882765,1.6487067,1,0.7750385
-0.7089561,-0.25588262,0,0.12294433
-0.86494976,-0.16630214,0,0.115960516
0.49904624,0.42325717,1,0.48058558
-0.9642242,0.081002355,0,0.13201924
0.39060614,-0.7456912,0,0.20504028
0.37245896,0.28029835,0,0.4140512
0.018106233,0.94414645,0,0.4905643
0.47322157,0.32316005,0,0.44927055
-0.14831911,-0.5884912,1,0.14971854
0.6678192,2.0679455,1,0.8501483
-0.32824618,0.55383325,0,0.31552526
-0.03288913,0.27161658,1,0.31837004
0.07352944,0.69925517,1,0.44343928
-0.48694506,-1.422409,0,0.05169308
-1.2550942,-1.6245415,0,0.020240217
0.66322935,-0.09000683,1,0.3948961
0.04385694,-0.9172142,1,0.13315374
0.3281972,0.6178765,0,0.48652175
-0.10236691,-0.39811856,0,0.18235312
0.48550272,1.2474598,1,0.67545503
-0.61606026,-1.4552364,0,0.044306885
-0.62017024,-1.2263933,0,0.05485922
0.22820188,-0.9686824,1,0.14925191
0.5927814,1.5762153,1,0.7629636
-0.0860636,0.51096606,0,0.3600614
-0.022876205,-0.059267607,0,0.25310054
0.16863109,1.2913961,1,0.61302066
0.5026336,0.29127243,1,0.4486581
-0.0381681,-0.57853216,0,0.16566046
-0.36849087,-1.5927755,0,0.04920673
-0.335634,-0.7655524,0,0.10898157
-1.1575278,-3.013968,0,0.0056440355
-0.5700216,-0.15124142,0,0.15170854
-0.29703727,0.038930893,0,0.22130004
0.38661674,0.876256,1,0.5653423
0.16620816,0.8162737,1,0.49562055
0.25986165,0.9327017,1,0.54799265
0.25786433,0.031864792,0,0.32953897
0.60263914,-0.2406578,1,0.34569457
-0.6223339,-0.2791093,0,0.12994522
0.09860281,0.230526,0,0.33830178
-0.09813971,0.42914897,0,0.33872285
0.95503396,1.1397948,0,0.74928993
0.30459896,0.7982371,0,0.5256864
0.06770056,0.9549004,0,0.50565
-0.22945444,0.4829208,1,0.32157707
-0.41271037,-1.765173,0,0.040006544
-0.05577146,1.2020556,1,0.53650594
0.25241643,0.5192086,0,0.44315308
-0.24600528,-0.90313786,0,0.10441131
-0.51504004,0.13005644,0,0.20020981
0.14894168,0.30221462,0,0.3661327
-0.05719507,0.6206543,0,0.39256552
-0.19267721,-0.46784896,0,0.15969138
0.23130639,0.3169618,1,0.3889491
-0.6271554,-1.1870484,0,0.05656144
0.26882488,0.13084558,0,0.3542683
-0.07206878,-0.26001972,0,0.20881413
0.4421113,-0.21649688,0,0.3155312
-0.44305295,-0.77087355,0,0.09850684
-0.4045485,-0.21169958,0,0.16572295
0.19466083,-0.08975807,0,0.29005906
-0.32652542,-0.06764689,1,0.19874251
0.4406364,0.15088633,1,0.39927727
0.38475817,-0.6478679,1,0.22043903
0.085868366,2.2128384,1,0.78561723
-0.13832533,-0.85818225,0,0.11957008
-0.2761906,-0.064560235,0,0.20738663
-0.6787443,-0.56174886,0,0.09617265
-0.1274116,-1.2325989,0,0.08627335
-0.47398365,-0.3755284,0,0.1359302
0.13133767,0.6941748,0,0.4564885
0.80667377,1.5427339,1,0.79403275
0.40950695,0.45407197,1,0.46594754
-0.28315794,-0.06694621,0,0.20585334
-0.2917066,-0.07610896,0,0.20297301
-0.75407267,0.681283,0,0.25487292
-0.045713022,0.92184055,1,0.46907142
-0.49685675,-0.9669326,0,0.07843599
-0.5371284,-0.506022,0,0.114746325
0.420213,0.84971285,0,0.5670747
0.19718744,0.4395648,0,0.4101736
0.01864708,0.5868943,1,0.40264443
-0.28237757,-2.4401276,0,0.023602778
-0.10876362,0.26687136,1,0.3011364
0.28609428,2.0550191,1,0.792673
0.4502016,0.60646254,0,0.51416224
-0.9617866,-2.219639,0,0.015046847
-0.93070066,-0.693354,0,0.067606255
-0.4243839,-1.8060911,0,0.038034867
1.0650429,0.7010311,1,0.682671
-0.06286277,-0.3647962,0,0.19346368
0.5316915,0.56031716,0,0.52298594
-0.3311866,0.2509069,0,0.2534531
-0.5116025,-0.024448097,0,0.17711015
-0.75610816,-1.5645201,0,0.034870263
-0.26882765,-0.5404087,0,0.14073046
-0.38663718,0.015001327,0,0.20235567
-0.26612005,0.2408709,0,0.2640062
0.55058116,2.5932603,1,0.8950919
-0.6540324,-1.9083079,0,0.027589569
0.90675336,1.8212264,1,0.8491538
0.2608181,0.9269289,0,0.54679936
0.8497858,-0.29648113,0,0.39014676
0.62891567,1.4958445,1,0.7548706
-0.02865356,0.7196428,1,0.42335624
-0.3896293,-1.0518682,0,0.080062546
-0.031019187,0.20018429,0,0.30346856
-0.41201574,-1.7187508,0,0.041855853
-1.2370062,-2.746781,0,0.006801499
-0.39037067,-0.48976812,0,0.13237293
0.66226757,-0.8198665,0,0.23910384
0.247276,0.74435735,1,0.49790832
-0.11559892,0.3334251,1,0.31385157
-0.5758845,-0.81908447,0,0.083557144
-0.12024344,-0.39847386,1,0.17965047
0.57307494,0.09751588,0,0.4183844
-0.6630424,-0.36888996,0,0.115890786
0.11042939,1.0629826,0,0.54324466
-0.39276096,-1.9295247,0,0.034814525
-0.6425918,-0.37129104,0,0.11775299
0.6225981,1.3995357,0,0.73538804
-0.0128108,0.45348957,0,0.36370453
-0.50304234,0.36335343,0,0.24237747
0.9729611,1.0325135,0,0.73213357
-0.68759084,-0.83430743,0,0.07433722
0.0049811853,1.0524513,0,0.51435417
-0.06976933,1.4004854,0,0.58193356
0.043775234,0.5301382,0,0.3950612
1.379334,1.7263463,1,0.891454
0.044479243,-0.06215672,0,0.26548004
-0.8863306,-1.8703446,0,0.02282799
-0.26362178,-1.3153961,0,0.07050107
-0.26258886,-0.59202623,0,0.13533194
-0.4524577,-0.45963424,0,0.128746
0.56959635,1.6635746,1,0.7743731
0.67171425,2.0939417,1,0.85391665
0.3153817,0.367644,1,0.42141333
-0.3013702,-0.24300551,0,0.17590009
-0.60058737,-0.8483939,0,0.07951308
-0.9360644,-1.5784013,0,0.028903425
0.43615618,-0.1938352,1,0.31915042
0.7919723,0.591924,0,0.5948125
-0.6228382,-0.24297333,0,0.13402711
0.9876793,1.8661954,1,0.8645814
-0.11005477,0.065903306,0,0.26034978
-0.23355825,-0.26381788,1,0.18281718
0.5218953,0.6856682,1,0.55170536
0.1748745,1.2107542,1,0.59523
-0.033024352,-1.5908455,0,0.06761791
0.23253147,0.44252294,0,0.4194709
-0.42737952,-0.38945553,0,0.13981408
0.054247834,0.5119423,1,0.39321694
-1.0314556,-0.24644005,0,0.09297025
-0.39429644,0.3561797,0,0.26151353
-0.019952765,-0.6940719,0,0.15264243
0.042840306,0.53273,1,0.39545724
0.73281395,2.0370564,1,0.8544415
0.80147344,1.9133588,1,0.84746206
0.5313381,1.234592,1,0.68263984
0.37905744,0.5594595,1,0.4846341
0.109869905,0.3660106,0,0.37188947
0.8108233,1.0450256,1,0.70179266
-0.14417778,-0.9311564,0,0.111517444
-0.14716406,0.0060382783,0,0.24211372
-0.0125155635,-0.5868077,1,0.16807622
0.23953527,1.3538046,1,0.64413106
0.044803835,0.76309437,0,0.4521217
-1.0218074,-1.308282,0,0.03455324
0.38996792,0.6987144,1,0.52215606
0.9268556,0.5294196,0,0.61213017
-0.49358633,-0.66786474,0,0.103266
-0.67464274,-0.600148,0,0.093232416
-0.9969922,-1.3221301,0,0.034920976
0.56952965,1.2363591,1,0.6912327
0.14702486,0.44781682,0,0.40007365
0.03330757,-0.8025978,0,0.14563061
0.66210407,1.197269,1,0.70252967
-0.60061675,-1.679426,0,0.036262225
0.52481496,-0.7100293,0,0.23411593
-0.38436288,0.21445173,1,0.23687105
0.60640085,0.10854554,0,0.42921525
-0.14697205,-0.33417976,1,0.18525352
-0.8575593,-1.7906033,0,0.02537811
-0.23609552,-0.45837212,1,0.1551892
-1.1707469,-0.8724913,0,0.0455103
0.18867731,0.39652532,0,0.3977624
0.21642454,-0.4710956,1,0.2218926
-0.045086276,-0.33460924,0,0.2010579
0.7575373,0.09590113,0,0.46342507
0.13692716,0.425084,0,0.3922203
0.019529099,0.71288484,1,0.4334998
-0.39174965,-0.31786007,0,0.15321435
0.47239497,0.0021246672,0,0.37157163
0.34025615,0.33284578,0,0.41899556
-1.1103655,-1.7042307,0,0.021571048
-0.8694985,-0.9147967,0,0.058178764
-0.53391844,-1.3888569,0,0.05103912
-0.6545201,-0.46119958,0,0.1075783
-0.6186763,-0.65549904,0,0.09328444
-0.056767143,-0.03151853,0,0.25194123
-0.27213654,-0.7345563,0,0.118502006
0.0834924,-0.7065359,0,0.16478556
0.016718034,-1.0636278,1,0.114365004
-0.2288244,0.35073242,0,0.29357332
-0.8961605,0.1895454,0,0.15360327
-0.6428086,-0.17096406,0,0.14018278
-0.031889074,0.39250922,1,0.34538674
-0.33494383,0.2720303,0,0.25675306
0.25273228,-0.5259364,0,0.21870928
-0.6930602,0.091370404,1,0.16774558
-0.015758304,-0.61006165,0,0.1644038
-0.4864969,-0.28528637,1,0.14532071
0.33886796,1.7455864,0,0.747336
0.06142064,-0.92252034,0,0.13457492
0.509052,0.0018487573,0,0.3801058
-0.44073248,-0.51882076,1,0.123515405
1.2221216,1.575463,1,0.85785466
0.424029,1.5237799,1,0.72067434
0.63948524,-0.09936321,1,0.38701478
0.4256641,0.13223073,0,0.3912395
0.17755911,0.0119213015,0,0.3077798
0.22700728,-0.32647493,0,0.24983965
-0.0139535805,0.28776592,1,0.3260319
0.43689606,1.3793126,1,0.69343096
0.26818323,0.3067765,1,0.39531127
-0.0795782,0.17126094,1,0.2873443
-0.04894144,-1.0590503,1,0.10832249
0.35571098,0.07442853,0,0.36126906
-0.20138931,1.3369405,0,0.533836
-0.3517132,-0.9323958,0,0.092447616
0.0031369363,-0.20941079,0,0.23036103
-1.1299473,-2.2550926,0,0.012308992
-0.20682305,0.38345742,0,0.3050497
-1.0884148,-2.566617,0,0.009423956
-0.6830132,-0.6473892,0,0.08863615
0.07905903,0.012023166,0,0.28722134
-0.27711105,-0.4933237,0,0.14548826
0.6087419,1.154722,1,0.6821053
0.60144055,1.5708053,1,0.7635507
0.68124974,1.3516444,1,0.73747665
0.34734836,0.4548913,0,0.4507204
-0.66465324,-1.4226942,1,0.043632183
-0.15515754,-0.7985457,1,0.124150105
-0.55626,-0.96434426,0,0.074426316
0.35045806,0.27861616,0,0.40831736
0.36945063,0.5092627,0,0.46971542
-0.824394,-1.1765065,0,0.04738521
-0.026898837,-0.10075969,0,0.24459347
-0.05763135,0.018071182,1,0.26123488
-0.17651539,-0.38606387,0,0.17327684
-0.00797641,-0.27145505,1,0.21764702
1.1525365,0.6949131,0,0.7000319
0.1627474,0.55536175,0,0.42999026
0.11333248,1.1405475,1,0.5631313
-0.0145587325,-0.2064389,0,0.22776096
-0.04173715,0.8389348,1,0.44947246
-0.10842534,-1.2548985,0,0.08601253
0.1495332,1.2586033,1,0.60064095
0.09885388,0.47044796,1,0.39395964
0.26558694,1.6890482,1,0.7220464
-0.8887514,0.106838584,0,0.14406711
0.2585245,-0.5051217,1,0.22328974
0.30722088,0.89083385,1,0.54935247
0.20199662,1.2674011,0,0.61524117
0.996369,0.10675943,1,0.5257593
-0.0031818436,-1.2173506,0,0.09792176
-0.11669567,0.146752,0,0.27489173
0.74840903,-0.06837541,1,0.42068395
0.016009765,-0.1952214,1,0.23519397
0.24119434,1.0307561,1,0.5675717
-0.12713256,0.18505706,1,0.28048128
1.0212733,0.81599665,1,0.6978899
-0.06337064,1.3118362,0,0.5617988
0.41174576,0.65004486,0,0.5154427
0.3402511,-0.56346965,0,0.22737055
0.09572152,-1.0392005,0,0.12526613
0.42192408,1.5022309,1,0.715888
0.19550827,0.38017416,0,0.39548403
0.26162082,0.28156662,1,0.38774225
1.435644,1.7995923,1,0.9033694
0.7275247,0.3210649,0,0.512145
-0.33120883,0.3687865,0,0.27639347
-0.27785525,0.04668501,0,0.22597669
0.022012565,-0.31057072,0,0.21609698
0.7825143,0.3687713,1,0.53774947
0.8223294,2.1487303,1,0.8777249
0.4830564,0.5873764,1,0.5176009
1.2298865,0.71725386,1,0.72053975
0.083097264,-1.557355,0,0.077682614
0.034275874,1.0057322,0,0.5100007
0.50563437,1.1065931,0,0.64844877
-0.010102762,0.9237012,0,0.47841305
0.15473258,0.448848,1,0.40217292
-0.3168016,-0.32316875,0,0.1624691
-0.69041944,-1.6895585,0,0.032927096
0.20955196,0.72985965,1,0.48485756
0.5750696,0.4411834,0,0.5040631
0.038729854,-0.37824178,0,0.20759034
0.34583536,-0.4665178,1,0.24588472
0.54941255,1.26558,0,0.6931724
0.52534807,0.48953614,0,0.503721
0.06166429,-0.41163054,0,0.20587589
-0.2639755,0.22031942,1,0.26044518
0.3083287,-0.3231695,1,0.26603356
1.1357201,1.5002244,0,0.83698237
-0.03383428,0.870038,1,0.45914227
-0.59425825,0.10104966,1,0.18344061
0.17344412,-0.72086215,1,0.1754595
-1.3252357,-0.73318076,0,0.044855505
-0.15328841,-0.48830095,0,0.16224891
0.55296344,1.5249513,0,0.7460992
-0.7121668,-1.1471714,0,0.054200612
-0.44845173,-0.2298994,0,0.15731393
0.07035888,-0.43326277,0,0.20376876
-0.9347634,-1.6839603,0,0.02611652
-0.4760319,-1.0325177,0,0.07526098
-0.28785786,0.30585924,0,0.2724954
0.14678732,-0.8690021,0,0.1515861
-0.19458069,-1.254364,0,0.07951576
1.0818275,0.8193636,0,0.7111942
0.37554386,-0.78666,0,0.19605806
-0.43406,-0.7413917,1,0.101976685
-0.4589494,0.049174786,0,0.19626962
-0.339192,-1.928054,0,0.0367121
-1.3192978,-1.0066526,0,0.034691587
1.2938851,1.5067251,1,0.8582232
0.42353997,0.664695,0,0.5220444
0.49756214,0.37471998,0,0.46811387
0.04200798,-0.54714715,0,0.1816603
0.33152574,-0.76290786,0,0.19288342
0.064578615,-1.3810275,0,0.08976982
-0.10994976,-0.31526804,0,0.19384488
0.70864636,2.0820746,1,0.85701567
0.22182584,0.09596677,0,0.33576882
0.048283856,0.10213591,0,0.2995209
-0.6932795,-0.7704814,0,0.07843805
0.096822694,-0.21593103,0,0.24617673
0.23750429,0.9192901,1,0.53911847
-0.69983995,-1.3414289,0,0.04559592
-0.3368207,-0.116658986,0,0.18946663
0.89150774,0.021431565,0,0.47824857
-0.33728424,-0.5286681,0,0.13401076
-0.23625189,1.0996987,0,0.4659146
0.5019922,0.44716823,1,0.48729286
0.4670127,1.8742154,1,0.7926918
0.74537945,0.0039175153,1,0.4376505
0.718027,1.6984568,1,0.8047866
0.14536156,-0.9644056,0,0.13954861
0.28622127,1.2094144,0,0.62143314
-0.083726294,-0.46938363,0,0.17463756
-0.034220804,0.15265468,0,0.29285336
-0.07222778,0.6061582,0,0.38554695
0.107831076,-0.8387574,0,0.15046914
0.48967743,1.0729015,1,0.637049
-0.28259122,-0.83369863,1,0.10752358
0.51662505,0.7015281,1,0.554323
0.43193159,-0.020446658,0,0.35697564
-0.5125779,0.010133386,0,0.18206121
-0.073962994,0.47532097,1,0.35465446
0.44552004,0.9096161,0,0.58786255
